Actual,Predicted
1072.0,822.5479
1087.0,882.37726
1268.0,940.58575
1125.0,1000.3978
1375.0,1060.0308
1207.0,1113.3002
1486.0,1163.9325
470.0,1238.5028
1101.0,1334.5358
700.0,1414.4722
983.0000000000001,1469.0137
170.0,153.41628
188.0,161.43944
242.0,164.84468
186.0,163.35193
243.99999999999997,163.86362
294.0,163.43692
280.0,168.41565
216.0,175.95105
291.0,199.08798
156.0,228.16415
201.0,258.4591
470.0,861.7104
592.0,906.60645
537.0,928.86945
527.0,924.4593
621.0,895.1562
711.0,841.6461
541.0,788.2911
542.0,762.9821
586.0,763.3174
383.0,766.0919
577.0,768.73816
188.0,195.40599
179.0,205.34216
245.00000000000003,209.09004
190.0,207.91803
192.0,207.11548
263.0,199.81209
204.0,189.18582
224.0,192.24673
190.0,207.20166
200.0,225.56203
227.0,243.25824
116.0,154.27444
181.0,160.2342
113.0,160.62044
140.0,156.31903
136.0,151.05724
238.0,150.30566
257.0,150.25278
125.00000000000001,150.21313
154.0,156.15485
119.99999999999999,176.78157
176.0,198.48906
136.0,92.351006
86.0,95.2796
128.0,99.964676
192.0,103.208046
101.0,104.823524
102.0,105.06295
132.0,108.40106
101.0,113.230736
142.0,124.48803
342.0,339.3215
455.0,345.97034
409.0,352.0641
321.0,359.36813
408.0,369.25113
376.0,375.15765
287.0,373.63666
293.0,389.67908
534.0,413.82526
696.0,438.399
816.0,470.13205
220.0,215.00577
239.99999999999997,225.47722
250.00000000000003,230.47963
243.0,229.51031
292.0,228.31073
362.0,222.51234
278.0,214.67413
261.0,227.60689
281.0,252.40465
261.0,280.81503
316.0,307.68994
294.0,188.2033
263.0,202.17838
223.0,214.91505
200.0,221.40002
228.0,227.57657
285.0,225.48004
228.0,219.40126
185.0,229.14722
248.99999999999997,246.90935
193.0,265.3372
308.0,283.25424
92.0,89.94727
82.0,96.86001
116.0,101.469315
114.0,106.37762
199.0,108.72589
128.0,108.95644
146.0,108.41729
114.0,110.80945
102.0,116.27836
155.0,129.26472
344.0,385.71738
355.0,411.1021
345.0,427.30594
317.0,432.8575
402.0,432.67035
490.00000000000006,424.14856
384.0,410.9638
304.0,418.62592
355.0,439.04788
331.0,459.29327
478.0,473.98935
223.0,335.63126
252.99999999999997,356.0804
352.0,363.37634
357.0,359.29517
372.0,353.8916
454.0,345.81592
399.0,335.30975
361.0,351.5727
375.0,378.5326
306.0,402.26376
446.0,424.40976
217.0,226.4267
200.0,235.62402
239.99999999999997,235.81049
221.0,231.32922
225.0,225.77452
325.0,217.76456
214.0,207.49718
182.0,216.69972
231.0,236.8147
159.0,255.85928
248.99999999999997,273.18555
228.0,181.39073
217.0,192.12991
294.0,196.3423
242.0,198.5244
245.00000000000003,202.87674
322.0,206.55664
269.0,203.00949
219.0,216.35391
251.0,237.94649
195.0,265.56723
256.0,291.73428
314.0,304.04886
323.0,304.81107
262.0,302.70145
264.0,300.0343
291.0,298.46262
290.0,292.8917
233.0,281.37814
246.0,287.30975
259.0,299.20035
225.0,313.10336
299.0,326.66202
550.0,486.00775
533.0,509.41367
401.0,530.2147
456.0,546.4475
619.0,558.6195
518.0,563.6795
564.0,561.91455
553.0,581.6861
682.0,610.58057
440.0,639.5243
786.0,670.1465
195.0,168.96053
172.0,174.38464
156.0,174.27905
183.0,173.57005
225.0,165.93391
167.0,165.37642
220.0,163.29318
283.0,169.94675
154.0,187.56007
164.0,209.67267
63.0,66.70727
57.0,70.979935
54.0,72.99217
97.0,75.87833
119.0,76.8707
95.0,75.832535
67.0,73.18302
117.0,74.088875
90.0,77.44214
118.0,84.659775
260.0,308.44177
330.0,318.37585
308.0,322.1857
205.0,326.28558
340.0,322.194
293.0,310.17746
306.0,316.63812
266.0,329.58658
238.0,342.50995
603.0,355.75223
316.0,367.32034
348.0,387.12305
359.0,399.42288
335.0,401.4486
454.0,400.38867
466.0,393.54913
391.0,386.16684
343.0,398.61893
332.0,421.927
288.0,444.57788
429.0,462.2434
59.0,107.02748
121.0,108.52622
83.0,108.928375
121.99999999999999,109.926956
116.0,108.8837
99.0,106.21804
110.0,102.53231
111.0,101.5856
95.0,101.00233
136.0,103.82002
77.0,115.79827
94.0,119.99273
121.0,119.41194
101.0,116.61095
102.0,115.707726
142.0,113.68907
83.0,109.59241
84.0,104.99112
75.0,103.38934
177.0,103.873085
105.0,108.11506
187.0,239.57532
243.99999999999997,253.00247
263.0,257.81354
301.0,256.0764
296.0,254.92827
424.0,249.74747
355.0,243.37198
354.0,259.64056
342.0,292.65073
268.0,324.85318
305.0,356.49777
85.0,74.01589
82.0,78.23532
77.0,82.99645
105.0,85.50269
112.0,85.23785
101.0,82.34673
133.0,81.666275
125.00000000000001,84.080086
134.0,91.20957
78.0,85.0045
99.0,91.52657
110.0,96.60078
108.0,99.662796
148.0,103.725006
164.0,106.10032
104.0,106.38855
138.0,105.55176
158.0,107.43835
95.0,111.87826
133.0,122.38407
121.0,135.63875
152.0,139.404
169.0,137.69139
191.0,133.16978
118.0,135.21785
242.0,138.09445
164.0,140.36243
156.0,142.10905
144.0,146.88118
139.0,161.6954
151.0,182.07904
195.0,244.96387
223.0,255.75494
245.00000000000003,256.67578
215.0,251.66429
241.00000000000003,244.75343
346.0,238.10884
370.0,227.63405
259.0,238.33644
250.00000000000003,262.0129
215.0,291.23694
250.00000000000003,318.86478
97.0,128.43938
164.0,144.82535
191.0,155.6637
193.0,159.57076
177.0,161.69264
248.99999999999997,160.62871
189.0,161.72134
153.0,162.84387
238.0,175.79338
156.0,196.15851
203.0,217.13396
1075.0,961.86847
1571.0,1002.50195
1363.0,1045.4519
1347.0,1102.8395
1427.0,1174.9661
1265.0,1244.6785
1159.0,1305.7173
1160.0,1384.2584
1282.0,1452.7897
968.0,1501.9717
1347.0,1536.8999
227.0,196.84932
